record_id,composition_key,true_log10_sigma,prediction,spread,ad_distance,absolute_error,censored,censor_direction,composition_novel,target_domain
ukw,La:0.10462777|Li:0.09054326|O:0.60362173|Ti:0.20120724,-3.300162274132754,-3.9017592892622535,0.32019905787938213,0.856637345227399,0.6015970151294994,False,,True,False
5h8,La:0.11958763|Li:0.05567010|O:0.61855670|Ti:0.20618557,-3.2225731776106885,-3.3528093382340574,0.11433506944372678,0.5582766262068001,0.13023616062336885,False,,True,False
vwy,La:0.11451943|Li:0.06748466|O:0.61349693|Ti:0.20449898,-3.175223537524454,-3.6342250122463033,0.09149707945034814,0.5813774911176038,0.45900147472184916,False,,True,False
2ha,La:0.11451943|Li:0.06748466|O:0.61349693|Ti:0.20449898,-3.7825160557860937,-3.6342250122463033,0.09149707945034814,0.5813774911176038,0.1482910435397904,False,,True,False
il5,Li:0.05555556|Nd:0.05555556|O:0.66666667|Ta:0.22222222,-7.882728704344236,-7.211794397413031,0.23003531131714025,8.965091819325751,0.6709343069312048,False,,True,False
r1m,Li:0.05555556|O:0.66666667|Sm:0.05555556|Ta:0.22222222,-9.364516253185087,-7.175944209445537,0.19985902403188868,8.038923134016787,2.1885720437395504,False,,True,False
xq3,Fe:0.00701861|Li:0.12206286|Nb:0.17607568|O:0.60329570|Sr:0.09154715,-10.0,-6.98676726389378,0.2494967826024216,6.914566870872983,3.01323273610622,True,<,True,False
wgw,Li:0.12121212|Nb:0.18181818|O:0.60606061|Sr:0.09090909,-10.0,-8.090130643137517,0.20305392509342632,3.818076082093339,1.9098693568624832,True,<,True,False
ipo,Hf:0.08333333|La:0.12500000|Li:0.29166667|O:0.50000000,-6.006563769502388,-4.273855641892082,0.10111218821926483,1.707176014092115,1.732708127610306,False,,True,False
bnu,Al:0.07142857|Ga:0.07142857|Ge:0.14285714|Li:0.14285714|O:0.57142857,-10.0,-8.512258019620194,0.262819728868263,4.380628139133724,1.4877419803798055,True,<,True,False
kxw,Al:0.14285714|Ge:0.14285714|Li:0.14285714|O:0.57142857,-10.0,-9.149880754196962,0.26348019923378313,4.1831246512912825,0.8501192458030378,True,<,True,False
um1,Ga:0.14285714|Ge:0.14285714|Li:0.14285714|O:0.57142857,-10.0,-9.923056662486115,0.2579529387252751,4.697733493987461,0.07694333751388527,True,<,True,False
l2w,Li:0.28559177|Mg:0.02830189|P:0.17152659|S:0.51457976,-7.086186147616283,-6.568155613170649,0.21852117431394666,2.6117048269043526,0.518030534445634,False,,True,True
ob9,Li:0.23544974|Mg:0.05908289|P:0.17636684|S:0.52910053,-5.3979400086720375,-6.416452155543909,0.23245875948984634,3.2616543083163165,1.0185121468718714,False,,True,True
ei3,Cl:0.60000000|Li:0.30000000|Y:0.10000000,-3.2684112348132612,-4.092278177645974,0.18744773919482224,3.780711370899727,0.8238669428327126,False,,True,False
cmn,Cr:0.04255319|Li:0.09574468|O:0.63829787|P:0.15957447|Ti:0.06382979,-3.619788758288394,-4.963378433077125,0.2389898227094715,0.7649855897119215,1.3435896747887308,False,,True,False
lc1,Al:0.06043956|Li:0.06593407|O:0.65934066|P:0.16483516|Ta:0.04945055,-6.187086643357144,-5.2173011320100775,0.2988644567672827,2.920087783567028,0.9697855113470668,False,,True,False
sxv,Al:0.05555556|Li:0.05555556|O:0.66666667|P:0.16666667|Ta:0.05555556,-6.187086643357144,-5.8076536028652255,0.27690387699667063,2.7472551664747162,0.37943304049191884,False,,True,False
ux3,Li:0.01376479|O:0.62352089|Si:0.14489254|Sm:0.21782178,-10.0,-9.97247723333982,0.5172087031197793,6.840230756307024,0.027522766660180054,True,<,True,False
br1,Al:0.16666667|Li:0.50000000|N:0.33333333,-7.301029995663981,-7.241795216625618,0.17633550330437986,5.555315398840285,0.059234779038363605,False,,True,False
jy6,Cl:0.07692308|Li:0.46153846|O:0.38461538|P:0.07692308,-9.0,-8.032303804774292,0.3421991912753722,4.488638927096522,0.9676961952257077,False,,True,False
24k,Ge:0.13043478|Li:0.30434783|P:0.04347826|S:0.52173913,-3.958607314841775,-4.834221723034819,0.23230925259561375,2.99658441776488,0.8756144081930439,False,,True,True
xnb,B:0.10000000|H:0.40000000|Li:0.25000000|P:0.05000000|S:0.20000000,-2.744727494896694,-5.12946514401003,0.21807031109502392,12.000572860974504,2.3847376491133363,False,,True,False
mtr,Fe:0.00702062|La:0.12944274|Li:0.24923212|O:0.52654673|Zr:0.08775779,-3.0291883891274822,-4.655055196537621,0.17311352676770142,5.566079776797479,1.6258668074101386,False,,True,False
s2v,Fe:0.00836636|La:0.12989872|Li:0.24526640|O:0.52840159|Zr:0.08806693,-2.8601209135987635,-4.737828138834485,0.1701699779810123,5.659465893391124,1.8777072252357212,False,,True,False
4p7,Cl:0.20000000|Li:0.60000000|O:0.20000000,-1.6020599913279623,-6.66414143930428,0.19450089539889487,5.125447978421175,5.062081447976317,False,,True,False
lk8,Al:0.02000000|La:0.11000000|Li:0.09000000|O:0.60000000|Ti:0.18000000,-2.8210230527068307,-3.797524318334913,0.2410014797072325,3.782513447839748,0.9765012656280825,False,,True,False
lud,Al:0.04000000|La:0.12000000|Li:0.08000000|O:0.60000000|Ti:0.16000000,-3.245651664288981,-4.160221189179521,0.18627185162370224,3.8862019995304373,0.9145695248905397,False,,True,False
vlm,Al:0.06000000|La:0.13000000|Li:0.07000000|O:0.60000000|Ti:0.14000000,-3.7931741239681505,-4.417803112512047,0.2448850862199009,3.981591329194411,0.6246289885438965,False,,True,False
gwu,Al:0.08000000|La:0.14000000|Li:0.06000000|O:0.60000000|Ti:0.12000000,-6.982966660701219,-4.4450949335764935,0.19863283415275076,4.093625032037371,2.5378717271247258,False,,True,False
lcx,La:0.12711864|Li:0.01271186|O:0.63559322|Sr:0.01271186|Ti:0.21186441,-4.94692155651658,-3.7204448368514567,0.18678725421068265,3.721686961065096,1.2264767196651234,False,,True,False
mam,La:0.11764706|Li:0.02100840|O:0.63025210|Sr:0.02100840|Ti:0.21008403,-4.863279432843593,-3.740069870519668,0.12194951156351444,3.714884988652738,1.1232095623239253,False,,True,False
0jx,La:0.10602911|Li:0.03118503|O:0.62370062|Sr:0.03118503|Ti:0.20790021,-4.275724130399211,-3.8206487208221964,0.15661897658942747,3.7392259804878547,0.4550754095770144,False,,True,False
lyq,La:0.08350305|Li:0.05091650|O:0.61099796|Sr:0.05091650|Ti:0.20366599,-4.11690664142431,-4.334872302294553,0.20355530950899908,3.855729980752862,0.2179656608702425,False,,True,False
2tt,La:0.07878788|Li:0.05656566|O:0.60606061|Sr:0.05656566|Ti:0.20202020,-4.218963061378868,-4.348267735476627,0.2079284593809025,3.884685945620494,0.12930467409775925,False,,True,False
xy0,La:0.07258065|Li:0.06048387|O:0.60483871|Sr:0.06048387|Ti:0.20161290,-4.716698771296451,-4.393282458009002,0.22640114000631817,3.9013271962776086,0.32341631328744835,False,,True,False
epv,La:0.11958763|Li:0.05567010|O:0.61855670|Ti:0.20618557,-3.079876673709276,-3.3528093382340574,0.11433506944372678,0.5582766262068001,0.2729326645247814,False,,True,False
v7r,La:0.11451943|Li:0.06748466|O:0.61349693|Ti:0.20449898,-2.886056647693163,-3.6342250122463033,0.09149707945034814,0.5813774911176038,0.7481683645531403,False,,True,False
yhc,La:0.11201629|Li:0.07331976|O:0.61099796|Ti:0.20366599,-2.812479279163537,-3.5262504307654354,0.17034823651140418,0.6300778824493133,0.7137711516018985,False,,True,False
q3c,La:0.10953347|Li:0.07910751|O:0.60851927|Ti:0.20283976,-2.9030899869919438,-3.650786835256552,0.2192016976093454,0.7034243517189589,0.7476968482646082,False,,True,False
pdv,La:0.10462777|Li:0.09054326|O:0.60362173|Ti:0.20120724,-3.1051303432547472,-3.9017592892622535,0.32019905787938213,0.856637345227399,0.7966289460075062,False,,True,False
o23,La:0.05555556|Li:0.05555556|O:0.66666667|Ta:0.22222222,-4.583359492661719,-6.044450309858249,0.21019197277921056,3.8971013422537317,1.4610908171965296,False,,True,False
4ie,F:0.00858369|Ga:0.01072961|La:0.12875536|Li:0.25965665|O:0.50643777|Zr:0.08583691,-2.8927900303521317,-3.590918091639856,0.09645865817495854,5.228283828849884,0.6981280612877243,False,,True,False
5d6,La:0.12605042|Li:0.28571429|Mo:0.00420168|O:0.50420168|Zr:0.07983193,-4.096910013008056,-3.562751053697998,0.04816102539824426,0.8010673557435236,0.5341589593100582,False,,True,False
ciq,La:0.12711864|Li:0.27966102|Mo:0.00847458|O:0.50847458|Zr:0.07627119,-3.5072396109731625,-3.5803170407895832,0.0634611834212442,0.722073310688166,0.07307742981642074,False,,True,False
suz,La:0.12820513|Li:0.27350427|Mo:0.01282051|O:0.51282051|Zr:0.07264957,-3.43297363384094,-3.7208404890184013,0.0692915148818312,0.6497192141475885,0.28786685517746147,False,,True,False
1tk,La:0.12931034|Li:0.26724138|Mo:0.01724138|O:0.51724138|Zr:0.06896552,-3.4685210829577446,-3.902671061746489,0.07276363791695654,0.5826918310316443,0.4341499787887444,False,,True,False
9o6,La:0.12765957|Li:0.27659574|Mo:0.01063830|O:0.51063830|Zr:0.07446809,-3.4775557664936803,-3.6423119531770194,0.06750736267250083,0.6851621506574542,0.16475618668333913,False,,True,False
lpt,Li:0.19047619|Nd:0.14285714|O:0.57142857|Sb:0.04761905|Te:0.04761905,-8.060480747381382,-7.914285984069266,0.2103281670015832,4.701276349030246,0.14619476331211612,False,,True,False
j5g,La:0.13043478|Li:0.26086957|Nb:0.06521739|O:0.52173913|Y:0.02173913,-3.72584215073632,-4.316386720069823,0.11618816760997835,0.5768317353003395,0.590544569333503,False,,True,False
dvb,La:0.13513514|Li:0.23423423|Nb:0.08558559|O:0.54054054|Y:0.00450450,-4.1944991418416,-4.900781510341627,0.06077681287947423,0.15233225132506462,0.7062823685000268,False,,True,False
cti,La:0.13392857|Li:0.24107143|Nb:0.08035714|O:0.53571429|Y:0.00892857,-4.17134010346468,-4.831747491593155,0.09303772367138904,0.2678075609092043,0.6604073881284744,False,,True,False
2d1,La:0.13333333|Li:0.24444444|Nb:0.07777778|O:0.53333333|Y:0.01111111,-4.037157318798758,-4.7707816773277125,0.06976742689615295,0.32844956823184746,0.7336243585289548,False,,True,False
wa3,Al:0.00847458|La:0.12711864|Li:0.27118644|O:0.50847458|Zr:0.08474576,-3.595166283380062,-3.4805990206315864,0.04209619903303212,1.2986337486686161,0.1145672627484755,False,,True,False
l6h,Al:0.00854701|La:0.12820513|Li:0.26495726|O:0.51282051|Ta:0.00854701|Zr:0.07692308,-3.211831628858832,-3.285303509836017,0.07430005188899247,1.8707558045407047,0.0734718809771846,False,,True,False
whw,La:0.12605042|Li:0.28571429|O:0.50420168|Sb:0.00840336|Zr:0.07563025,-4.229147988357856,-3.438071105797511,0.06445285837151024,1.955037048456132,0.7910768825603451,False,,True,False
duf,La:0.12711864|Li:0.27966102|O:0.50847458|Sb:0.01694915|Zr:0.06779661,-3.113509274827518,-3.6745616670156447,0.1113248922431018,1.9366888864339487,0.5610523921881265,False,,True,False
dll,La:0.12820513|Li:0.27350427|O:0.51282051|Sb:0.02564103|Zr:0.05982906,-3.1804560644581312,-3.95079669930442,0.12792145063601765,1.961059626059562,0.7703406348462889,False,,True,False
i90,La:0.12931034|Li:0.26724138|O:0.51724138|Sb:0.03448276|Zr:0.05172414,-3.3467874862246565,-4.135681472280685,0.09951857486289935,2.0270545179791744,0.7888939860560282,False,,True,False
dm9,La:0.13043478|Li:0.26086957|O:0.52173913|Sb:0.04347826|Zr:0.04347826,-3.5850266520291822,-4.336023234297328,0.08282662324738642,2.097256794367697,0.7509965822681459,False,,True,False
32j,Hf:0.08333333|La:0.12500000|Li:0.29166667|O:0.50000000,-3.619788758288394,-4.273855641892082,0.10111218821926483,1.707176014092115,0.6540668836036878,False,,True,False
3rh,La:0.12765957|Li:0.27659574|Nb:0.05319149|O:0.51063830|Y:0.03191489,-3.5686362358410126,-3.9242831173180615,0.08978268823181086,0.7822583185393737,0.3556468814770488,False,,True,False
a6v,La:0.13071895|Li:0.23529412|Nb:0.07843137|O:0.52287582|Y:0.03267974,-4.600326278518962,-4.589368691889648,0.15072888057212044,0.5389747229303492,0.010957586629313454,False,,True,False
ar1,Li:0.44444444|S:0.33333333|Se:0.11111111|Sn:0.11111111,-4.1249387366083,-4.7933757813057065,0.27218327994842023,4.564247877161812,0.6684370446974066,False,,True,True
cz2,Li:0.44444444|S:0.11111111|Se:0.33333333|Sn:0.11111111,-6.022276394711152,-5.408976029817059,0.28605369966677313,7.637118287786703,0.6133003648940933,False,,True,True
klr,Li:0.44444444|S:0.22222222|Se:0.22222222|Sn:0.11111111,-4.443697499232712,-5.205824847958502,0.25272899299183527,6.076002974291788,0.76212734872579,False,,True,True
mn3,Li:0.44444444|Se:0.44444444|Sn:0.11111111,-7.346787486224656,-6.52817528113384,0.39531327193960153,9.419513482692272,0.8186122050908162,False,,True,False
o0a,Ge:0.08333333|Li:0.44444444|Se:0.44444444|Sn:0.02777778,-5.221848749616356,-6.7870655929712616,0.4651412788956817,8.977938826687986,1.5652168433549054,False,,True,False
qer,Ge:0.05555556|Li:0.44444444|Se:0.44444444|Sn:0.05555556,-5.7447274948966935,-6.695780655216428,0.47046647370462275,9.063327726429646,0.9510531603197343,False,,True,False
aab,Ge:0.02777778|Li:0.44444444|Se:0.44444444|Sn:0.08333333,-6.080921907623926,-6.538000067869764,0.4089592068122039,9.158613194071588,0.457078160245838,False,,True,False
1ty,Ge:0.11111111|Li:0.44444444|S:0.33333333|Se:0.11111111,-5.070581074285707,-5.646694675412109,0.24085525973673622,4.351380649405769,0.5761136011264014,False,,True,True
zv5,Ge:0.11111111|Li:0.44444444|S:0.22222222|Se:0.22222222,-4.552841968657781,-6.596614692686267,0.29647596430882595,5.814732079768649,2.0437727240284866,False,,True,True
xk3,Ge:0.11111111|Li:0.44444444|Se:0.44444444,-5.301029995663981,-7.680526319499772,0.37209730740147756,9.117390052327274,2.3794963238357907,False,,True,False
i4l,Ge:0.11111111|Li:0.44444444|S:0.11111111|Se:0.33333333,-4.823908740944319,-6.8158403923145165,0.34146422706861695,7.292798213999546,1.991931651370198,False,,True,True
